  0.051|  4.13630820894628e-06  |   0.00000|  0.04180|  0.08351|  0.12500|  0.16620|  0.20701|  0.24732|  0.28706|  0.32613|  0.36448|  0.40202|  0.43871|  0.47447|  0.50928|  0.54310|  0.57590|  0.60767|  0.63840|  0.66810|  0.69678|  0.72447|  0.75121|  0.77702|  0.80198|  0.82613|  0.84956|  0.87232|  0.89451|  0.91620|  0.93750|  0.95851|  0.97930|  1.00000|
  0.052|  4.33465340732297e-06  |   0.00000|  0.04205|  0.08401|  0.12575|  0.16718|  0.20821|  0.24874|  0.28868|  0.32795|  0.36646|  0.40416|  0.44097|  0.47684|  0.51174|  0.54562|  0.57845|  0.61023|  0.64095|  0.67062|  0.69924|  0.72684|  0.75347|  0.77916|  0.80396|  0.82795|  0.85118|  0.87374|  0.89571|  0.91718|  0.93825|  0.95901|  0.97955|  1.00000|
  0.054|  4.53748067985593e-06  |   0.00000|  0.04231|  0.08451|  0.12649|  0.16817|  0.20942|  0.25017|  0.29031|  0.32976|  0.36844|  0.40629|  0.44323|  0.47921|  0.51419|  0.54813|  0.58100|  0.61280|  0.64350|  0.67313|  0.70169|  0.72921|  0.75573|  0.78129|  0.80594|  0.82976|  0.85281|  0.87517|  0.89692|  0.91817|  0.93899|  0.95951|  0.97981|  1.00000|
  0.055|  4.74477923528838e-06  |   0.00000|  0.04256|  0.08501|  0.12724|  0.16915|  0.21063|  0.25159|  0.29193|  0.33157|  0.37043|  0.40842|  0.44549|  0.48158|  0.51664|  0.55064|  0.58356|  0.61536|  0.64606|  0.67564|  0.70414|  0.73158|  0.75799|  0.78342|  0.80793|  0.83157|  0.85443|  0.87659|  0.89813|  0.91915|  0.93974|  0.96001|  0.98006|  1.00000|
  0.056|  4.95653830834275e-06  |   0.00000|  0.04281|  0.08551|  0.12798|  0.17013|  0.21184|  0.25302|  0.29356|  0.33339|  0.37241|  0.41055|  0.44775|  0.48395|  0.51910|  0.55316|  0.58611|  0.61792|  0.64861|  0.67816|  0.70660|  0.73395|  0.76025|  0.78555|  0.80991|  0.83339|  0.85606|  0.87802|  0.89934|  0.92013|  0.94048|  0.96051|  0.98031|  1.00000|
  0.057|  5.17274715972071e-06  |   0.00000|  0.04306|  0.08601|  0.12873|  0.17111|  0.21305|  0.25444|  0.29519|  0.33520|  0.37439|  0.41268|  0.45001|  0.48632|  0.52155|  0.55567|  0.58866|  0.62049|  0.65116|  0.68067|  0.70905|  0.73632|  0.76251|  0.78768|  0.81189|  0.83520|  0.85769|  0.87944|  0.90055|  0.92111|  0.94123|  0.96101|  0.98056|  1.00000|
  0.059|  5.39339507610315e-06  |   0.00000|  0.04331|  0.08651|  0.12947|  0.17209|  0.21426|  0.25586|  0.29681|  0.33701|  0.37637|  0.41481|  0.45227|  0.48869|  0.52400|  0.55819|  0.59121|  0.62305|  0.65371|  0.68319|  0.71150|  0.73869|  0.76477|  0.78981|  0.81387|  0.83701|  0.85931|  0.88086|  0.90176|  0.92209|  0.94197|  0.96151|  0.98081|  1.00000|
  0.060|  5.61847136981708e-06  |   0.00000|  0.04356|  0.08701|  0.13021|  0.17307|  0.21546|  0.25729|  0.29844|  0.33882|  0.37835|  0.41695|  0.45453|  0.49105|  0.52646|  0.56070|  0.59376|  0.62562|  0.65626|  0.68570|  0.71396|  0.74105|  0.76703|  0.79195|  0.81585|  0.83882|  0.86094|  0.88229|  0.90296|  0.92307|  0.94271|  0.96201|  0.98106|  1.00000|
  0.061|  5.84796537872467e-06  |   0.00000|  0.04381|  0.08751|  0.13096|  0.17405|  0.21667|  0.25871|  0.30007|  0.34064|  0.38033|  0.41908|  0.45679|  0.49342|  0.52891|  0.56322|  0.59631|  0.62818|  0.65881|  0.68822|  0.71641|  0.74342|  0.76929|  0.79408|  0.81783|  0.84064|  0.86257|  0.88371|  0.90417|  0.92405|  0.94346|  0.96251|  0.98131|  1.00000|
  0.062|  6.08186646677833e-06  |   0.00000|  0.04407|  0.08801|  0.13170|  0.17503|  0.21788|  0.26014|  0.30169|  0.34245|  0.38232|  0.42121|  0.45906|  0.49579|  0.53136|  0.56573|  0.59886|  0.63074|  0.66136|  0.69073|  0.71886|  0.74579|  0.77156|  0.79621|  0.81982|  0.84245|  0.86419|  0.88514|  0.90538|  0.92503|  0.94420|  0.96301|  0.98157|  1.00000|
  0.063|  6.32016402335456e-06  |   0.00000|  0.04432|  0.08851|  0.13245|  0.17601|  0.21909|  0.26156|  0.30332|  0.34426|  0.38430|  0.42334|  0.46132|  0.49816|  0.53382|  0.56825|  0.60142|  0.63331|  0.66392|  0.69325|  0.72132|  0.74816|  0.77382|  0.79834|  0.82180|  0.84426|  0.86582|  0.88656|  0.90659|  0.92601|  0.94495|  0.96351|  0.98182|  1.00000|
  0.065|  6.56284746325397e-06  |   0.00000|  0.04457|  0.08901|  0.13319|  0.17700|  0.22030|  0.26299|  0.30495|  0.34608|  0.38628|  0.42547|  0.46358|  0.50053|  0.53627|  0.57076|  0.60397|  0.63587|  0.66647|  0.69576|  0.72377|  0.75053|  0.77608|  0.80047|  0.82378|  0.84608|  0.86745|  0.88799|  0.90780|  0.92700|  0.94569|  0.96401|  0.98207|  1.00000|
  0.066|  6.80990622681232e-06  |   0.00000|  0.04482|  0.08951|  0.13394|  0.17798|  0.22151|  0.26441|  0.30657|  0.34789|  0.38826|  0.42760|  0.46584|  0.50290|  0.53872|  0.57327|  0.60652|  0.63843|  0.66902|  0.69827|  0.72622|  0.75290|  0.77834|  0.80260|  0.82576|  0.84789|  0.86907|  0.88941|  0.90901|  0.92798|  0.94644|  0.96451|  0.98232|  1.00000|
  0.067|  7.06132977990048e-06  |   0.00000|  0.04507|  0.09001|  0.13468|  0.17896|  0.22272|  0.26583|  0.30820|  0.34970|  0.39024|  0.42974|  0.46810|  0.50527|  0.54118|  0.57579|  0.60907|  0.64100|  0.67157|  0.70079|  0.72868|  0.75527|  0.78060|  0.80474|  0.82774|  0.84970|  0.87070|  0.89083|  0.91022|  0.92896|  0.94718|  0.96501|  0.98257|  1.00000|
  0.068|  7.31710761381343e-06  |   0.00000|  0.04532|  0.09051|  0.13542|  0.17994|  0.22392|  0.26726|  0.30982|  0.35151|  0.39222|  0.43187|  0.47036|  0.50763|  0.54363|  0.57830|  0.61162|  0.64356|  0.67412|  0.70330|  0.73113|  0.75763|  0.78286|  0.80687|  0.82972|  0.85151|  0.87232|  0.89226|  0.91142|  0.92994|  0.94792|  0.96551|  0.98282|  1.00000|
  0.070|  7.57722924482618e-06  |   0.00000|  0.04557|  0.09101|  0.13617|  0.18092|  0.22513|  0.26868|  0.31145|  0.35333|  0.39421|  0.43400|  0.47262|  0.51000|  0.54608|  0.58082|  0.61417|  0.64613|  0.67667|  0.70582|  0.73358|  0.76000|  0.78512|  0.80900|  0.83171|  0.85333|  0.87395|  0.89368|  0.91263|  0.93092|  0.94867|  0.96601|  0.98307|  1.00000|
  0.071|  7.84168421474885e-06  |   0.00000|  0.04582|  0.09151|  0.13691|  0.18190|  0.22634|  0.27011|  0.31308|  0.35514|  0.39619|  0.43613|  0.47488|  0.51237|  0.54854|  0.58333|  0.61672|  0.64869|  0.67922|  0.70833|  0.73604|  0.76237|  0.78738|  0.81113|  0.83369|  0.85514|  0.87558|  0.89511|  0.91384|  0.93190|  0.94941|  0.96651|  0.98332|  1.00000|
  0.072|  8.11046209048261e-06  |   0.00000|  0.04608|  0.09201|  0.13766|  0.18288|  0.22755|  0.27153|  0.31470|  0.35695|  0.39817|  0.43826|  0.47714|  0.51474|  0.55099|  0.58585|  0.61927|  0.65125|  0.68177|  0.71085|  0.73849|  0.76474|  0.78964|  0.81326|  0.83567|  0.85695|  0.87720|  0.89653|  0.91505|  0.93288|  0.95016|  0.96701|  0.98358|  1.00000|
  0.073|  8.38355246401967e-06  |   0.00000|  0.04633|  0.09251|  0.13840|  0.18386|  0.22876|  0.27296|  0.31633|  0.35877|  0.40015|  0.44039|  0.47940|  0.51711|  0.55344|  0.58836|  0.62183|  0.65382|  0.68433|  0.71336|  0.74094|  0.76711|  0.79190|  0.81539|  0.83765|  0.85877|  0.87883|  0.89796|  0.91626|  0.93386|  0.95090|  0.96751|  0.98383|  1.00000|
  0.074|  8.66094495244329e-06  |   0.00000|  0.04658|  0.09301|  0.13914|  0.18484|  0.22997|  0.27438|  0.31796|  0.36058|  0.40213|  0.44253|  0.48167|  0.51948|  0.55590|  0.59088|  0.62438|  0.65638|  0.68688|  0.71588|  0.74340|  0.76948|  0.79417|  0.81753|  0.83963|  0.86058|  0.88046|  0.89938|  0.91747|  0.93484|  0.95164|  0.96801|  0.98408|  1.00000|
  0.076|  8.94262919781674e-06  |   0.00000|  0.04683|  0.09351|  0.13989|  0.18583|  0.23118|  0.27580|  0.31958|  0.36239|  0.40412|  0.44466|  0.48393|  0.52185|  0.55835|  0.59339|  0.62693|  0.65894|  0.68943|  0.71839|  0.74585|  0.77185|  0.79643|  0.81966|  0.84162|  0.86239|  0.88208|  0.90080|  0.91868|  0.93583|  0.95239|  0.96851|  0.98433|  1.00000|
  0.077|  9.22859486718330e-06  |   0.00000|  0.04708|  0.09401|  0.14063|  0.18681|  0.23238|  0.27723|  0.32121|  0.36420|  0.40610|  0.44679|  0.48619|  0.52421|  0.56080|  0.59590|  0.62948|  0.66151|  0.69198|  0.72090|  0.74830|  0.77421|  0.79869|  0.82179|  0.84360|  0.86420|  0.88371|  0.90223|  0.91988|  0.93681|  0.95313|  0.96901|  0.98458|  1.00000|
  0.078|  9.51883165234424e-06  |   0.00000|  0.04733|  0.09451|  0.14138|  0.18779|  0.23359|  0.27865|  0.32284|  0.36602|  0.40808|  0.44892|  0.48845|  0.52658|  0.56326|  0.59842|  0.63203|  0.66407|  0.69453|  0.72342|  0.75076|  0.77658|  0.80095|  0.82392|  0.84558|  0.86602|  0.88534|  0.90365|  0.92109|  0.93779|  0.95388|  0.96951|  0.98483|  1.00000|
  0.079|  9.81332927008083e-06  |   0.00000|  0.04758|  0.09501|  0.14212|  0.18877|  0.23480|  0.28008|  0.32446|  0.36783|  0.41006|  0.45105|  0.49071|  0.52895|  0.56571|  0.60093|  0.63458|  0.66664|  0.69708|  0.72593|  0.75321|  0.77895|  0.80321|  0.82605|  0.84756|  0.86783|  0.88696|  0.90508|  0.92230|  0.93877|  0.95462|  0.97001|  0.98508|  1.00000|
  0.081|  1.01120774618213e-05  |   0.00000|  0.04783|  0.09551|  0.14287|  0.18975|  0.23601|  0.28150|  0.32609|  0.36964|  0.41204|  0.45318|  0.49297|  0.53132|  0.56816|  0.60345|  0.63713|  0.66920|  0.69963|  0.72845|  0.75566|  0.78132|  0.80547|  0.82818|  0.84954|  0.86964|  0.88859|  0.90650|  0.92351|  0.93975|  0.95537|  0.97051|  0.98533|  1.00000|
  0.082|  1.04150659937519e-05  |   0.00000|  0.04809|  0.09601|  0.14361|  0.19073|  0.23722|  0.28293|  0.32772|  0.37146|  0.41402|  0.45532|  0.49523|  0.53369|  0.57062|  0.60596|  0.63969|  0.67176|  0.70219|  0.73096|  0.75812|  0.78369|  0.80773|  0.83032|  0.85152|  0.87146|  0.89022|  0.90793|  0.92472|  0.94073|  0.95611|  0.97101|  0.98559|  1.00000|
  0.083|  1.07222846567057e-05  |   0.00000|  0.04834|  0.09651|  0.14435|  0.19171|  0.23843|  0.28435|  0.32934|  0.37327|  0.41601|  0.45745|  0.49749|  0.53606|  0.57307|  0.60848|  0.64224|  0.67433|  0.70474|  0.73348|  0.76057|  0.78606|  0.80999|  0.83245|  0.85351|  0.87327|  0.89184|  0.90935|  0.92593|  0.94171|  0.95685|  0.97151|  0.98584|  1.00000|
  0.084|  1.10337232659408e-05  |   0.00000|  0.04859|  0.09701|  0.14510|  0.19269|  0.23964|  0.28578|  0.33097|  0.37508|  0.41799|  0.45958|  0.49975|  0.53843|  0.57552|  0.61099|  0.64479|  0.67689|  0.70729|  0.73599|  0.76302|  0.78843|  0.81225|  0.83458|  0.85549|  0.87508|  0.89347|  0.91078|  0.92714|  0.94269|  0.95760|  0.97201|  0.98609|  1.00000|
  0.085|  1.13493716614732e-05  |   0.00000|  0.04884|  0.09751|  0.14584|  0.19367|  0.24084|  0.28720|  0.33259|  0.37689|  0.41997|  0.46171|  0.50201|  0.54079|  0.57798|  0.61351|  0.64734|  0.67945|  0.70984|  0.73851|  0.76548|  0.79079|  0.81451|  0.83671|  0.85747|  0.87689|  0.89509|  0.91220|  0.92834|  0.94367|  0.95834|  0.97251|  0.98634|  1.00000|
  0.087|  1.16692197077439e-05  |   0.00000|  0.04909|  0.09801|  0.14659|  0.19466|  0.24205|  0.28862|  0.33422|  0.37871|  0.42195|  0.46384|  0.50428|  0.54316|  0.58043|  0.61602|  0.64989|  0.68202|  0.71239|  0.74102|  0.76793|  0.79316|  0.81678|  0.83884|  0.85945|  0.87871|  0.89672|  0.91362|  0.92955|  0.94466|  0.95909|  0.97301|  0.98659|  1.00000|
  0.088|  1.19932572932857e-05  |   0.00000|  0.04934|  0.09851|  0.14733|  0.19564|  0.24326|  0.29005|  0.33585|  0.38052|  0.42393|  0.46597|  0.50654|  0.54553|  0.58288|  0.61854|  0.65244|  0.68458|  0.71494|  0.74354|  0.77038|  0.79553|  0.81904|  0.84097|  0.86143|  0.88052|  0.89835|  0.91505|  0.93076|  0.94564|  0.95983|  0.97351|  0.98684|  1.00000|
  0.089|  1.23214743313893e-05  |   0.00000|  0.04959|  0.09901|  0.14808|  0.19662|  0.24447|  0.29147|  0.33747|  0.38233|  0.42592|  0.46811|  0.50880|  0.54790|  0.58534|  0.62105|  0.65499|  0.68715|  0.71749|  0.74605|  0.77284|  0.79790|  0.82130|  0.84311|  0.86342|  0.88233|  0.89997|  0.91647|  0.93197|  0.94662|  0.96058|  0.97401|  0.98709|  1.00000|
  0.090|  1.26538607593263e-05  |   0.00000|  0.04984|  0.09951|  0.14882|  0.19760|  0.24568|  0.29290|  0.33910|  0.38415|  0.42790|  0.47024|  0.51106|  0.55027|  0.58779|  0.62356|  0.65755|  0.68971|  0.72005|  0.74856|  0.77529|  0.80027|  0.82356|  0.84524|  0.86540|  0.88415|  0.90160|  0.91790|  0.93318|  0.94760|  0.96132|  0.97451|  0.98734|  1.00000|
  0.092|  1.29904065389042e-05  |   0.00000|  0.05010|  0.10001|  0.14956|  0.19858|  0.24689|  0.29432|  0.34073|  0.38596|  0.42988|  0.47237|  0.51332|  0.55264|  0.59024|  0.62608|  0.66010|  0.69227|  0.72260|  0.75108|  0.77774|  0.80264|  0.82582|  0.84737|  0.86738|  0.88596|  0.90323|  0.91932|  0.93439|  0.94858|  0.96206|  0.97501|  0.98760|  1.00000|
  0.093|  1.33311016556892e-05  |   0.00000|  0.05035|  0.10051|  0.15031|  0.19956|  0.24810|  0.29575|  0.34235|  0.38777|  0.43186|  0.47450|  0.51558|  0.55501|  0.59270|  0.62859|  0.66265|  0.69484|  0.72515|  0.75359|  0.78020|  0.80501|  0.82808|  0.84950|  0.86936|  0.88777|  0.90485|  0.92075|  0.93560|  0.94956|  0.96281|  0.97551|  0.98785|  1.00000|
  0.094|  1.36759361197836e-05  |   0.00000|  0.05060|  0.10101|  0.15105|  0.20054|  0.24930|  0.29717|  0.34398|  0.38958|  0.43384|  0.47663|  0.51784|  0.55738|  0.59515|  0.63111|  0.66520|  0.69740|  0.72770|  0.75611|  0.78265|  0.80738|  0.83034|  0.85163|  0.87134|  0.88958|  0.90648|  0.92217|  0.93680|  0.95054|  0.96355|  0.97601|  0.98810|  1.00000|
  0.095|  1.40248999650483e-05  |   0.00000|  0.05085|  0.10151|  0.15180|  0.20152|  0.25051|  0.29859|  0.34561|  0.39140|  0.43583|  0.47876|  0.52010|  0.55974|  0.59760|  0.63362|  0.66775|  0.69997|  0.73025|  0.75862|  0.78510|  0.80974|  0.83260|  0.85376|  0.87333|  0.89140|  0.90811|  0.92359|  0.93801|  0.95152|  0.96430|  0.97651|  0.98835|  1.00000|
  0.096|  1.43779832494362e-05  |   0.00000|  0.05110|  0.10201|  0.15254|  0.20250|  0.25172|  0.30002|  0.34723|  0.39321|  0.43781|  0.48090|  0.52236|  0.56211|  0.60006|  0.63614|  0.67030|  0.70253|  0.73280|  0.76114|  0.78756|  0.81211|  0.83486|  0.85590|  0.87531|  0.89321|  0.90973|  0.92502|  0.93922|  0.95250|  0.96504|  0.97701|  0.98860|  1.00000|
  0.098|  1.47351760547698e-05  |   0.00000|  0.05135|  0.10251|  0.15329|  0.20349|  0.25293|  0.30144|  0.34886|  0.39502|  0.43979|  0.48303|  0.52463|  0.56448|  0.60251|  0.63865|  0.67286|  0.70509|  0.73536|  0.76365|  0.79001|  0.81448|  0.83713|  0.85803|  0.87729|  0.89502|  0.91136|  0.92644|  0.94043|  0.95349|  0.96579|  0.97751|  0.98885|  1.00000|
  0.099|  1.50964684869637e-05  |   0.00000|  0.05160|  0.10301|  0.15403|  0.20447|  0.25414|  0.30287|  0.35049|  0.39684|  0.44177|  0.48516|  0.52689|  0.56685|  0.60497|  0.64117|  0.67541|  0.70766|  0.73791|  0.76617|  0.79247|  0.81685|  0.83939|  0.86016|  0.87927|  0.89684|  0.91299|  0.92787|  0.94164|  0.95447|  0.96653|  0.97801|  0.98910|  1.00000|
  0.100|  1.54618506754689e-05  |   0.00000|  0.05186|  0.10351|  0.15477|  0.20545|  0.25535|  0.30429|  0.35211|  0.39865|  0.44375|  0.48729|  0.52915|  0.56922|  0.60742|  0.64368|  0.67796|  0.71022|  0.74046|  0.76868|  0.79492|  0.81922|  0.84165|  0.86229|  0.88125|  0.89865|  0.91461|  0.92929|  0.94285|  0.95545|  0.96727|  0.97851|  0.98936|  1.00000|
  0.101|  1.58313127737175e-05  |   0.00000|  0.05211|  0.10401|  0.15552|  0.20643|  0.25656|  0.30572|  0.35374|  0.40046|  0.44573|  0.48942|  0.53141|  0.57159|  0.60987|  0.64620|  0.68051|  0.71278|  0.74301|  0.77120|  0.79737|  0.82159|  0.84391|  0.86442|  0.88323|  0.90046|  0.91624|  0.93072|  0.94406|  0.95643|  0.96802|  0.97901|  0.98961|  1.00000|
  0.103|  1.62048449587893e-05  |   0.00000|  0.05236|  0.10451|  0.15626|  0.20741|  0.25776|  0.30714|  0.35537|  0.40227|  0.44772|  0.49156|  0.53367|  0.57396|  0.61233|  0.64871|  0.68306|  0.71535|  0.74556|  0.77371|  0.79983|  0.82396|  0.84617|  0.86656|  0.88522|  0.90227|  0.91787|  0.93214|  0.94526|  0.95741|  0.96876|  0.97951|  0.98986|  1.00000|
  0.104|  1.65824374313006e-05  |   0.00000|  0.05261|  0.10501|  0.15701|  0.20839|  0.25897|  0.30857|  0.35699|  0.40409|  0.44970|  0.49369|  0.53593|  0.57632|  0.61478|  0.65122|  0.68561|  0.71791|  0.74811|  0.77622|  0.80228|  0.82632|  0.84843|  0.86869|  0.88720|  0.90409|  0.91949|  0.93357|  0.94647|  0.95839|  0.96951|  0.98001|  0.99011|  1.00000|
  0.105|  1.69640804156268e-05  |   0.00000|  0.05286|  0.10551|  0.15775|  0.20937|  0.26018|  0.30999|  0.35862|  0.40590|  0.45168|  0.49582|  0.53819|  0.57869|  0.61723|  0.65374|  0.68816|  0.72048|  0.75066|  0.77874|  0.80473|  0.82869|  0.85069|  0.87082|  0.88918|  0.90590|  0.92112|  0.93499|  0.94768|  0.95937|  0.97025|  0.98051|  0.99036|  1.00000|
  0.106|  1.73497641596798e-05  |   0.00000|  0.05311|  0.10601|  0.15850|  0.21035|  0.26139|  0.31141|  0.36024|  0.40771|  0.45366|  0.49795|  0.54045|  0.58106|  0.61969|  0.65625|  0.69072|  0.72304|  0.75322|  0.78125|  0.80719|  0.83106|  0.85295|  0.87295|  0.89116|  0.90771|  0.92274|  0.93641|  0.94889|  0.96035|  0.97100|  0.98101|  0.99061|  1.00000|
  0.107|  1.77394789345753e-05  |   0.00000|  0.05336|  0.10651|  0.15924|  0.21133|  0.26260|  0.31284|  0.36187|  0.40953|  0.45564|  0.50008|  0.54271|  0.58343|  0.62214|  0.65877|  0.69327|  0.72560|  0.75577|  0.78377|  0.80964|  0.83343|  0.85521|  0.87508|  0.89314|  0.90953|  0.92437|  0.93784|  0.95010|  0.96133|  0.97174|  0.98151|  0.99086|  1.00000|
  0.109|  1.81332150351876e-05  |   0.00000|  0.05361|  0.10701|  0.15998|  0.21232|  0.26381|  0.31426|  0.36350|  0.41134|  0.45763|  0.50221|  0.54498|  0.58580|  0.62459|  0.66128|  0.69582|  0.72817|  0.75832|  0.78628|  0.81209|  0.83580|  0.85748|  0.87721|  0.89513|  0.91134|  0.92600|  0.93926|  0.95131|  0.96232|  0.97248|  0.98201|  0.99111|  1.00000|
  0.110|  1.85309627795949e-05  |   0.00000|  0.05387|  0.10751|  0.16073|  0.21330|  0.26502|  0.31569|  0.36512|  0.41315|  0.45961|  0.50435|  0.54724|  0.58817|  0.62705|  0.66380|  0.69837|  0.73073|  0.76087|  0.78880|  0.81455|  0.83817|  0.85974|  0.87935|  0.89711|  0.91315|  0.92762|  0.94069|  0.95252|  0.96330|  0.97323|  0.98251|  0.99137|  1.00000|
  0.111|  1.89327125091898e-05  |   0.00000|  0.05412|  0.10801|  0.16147|  0.21428|  0.26622|  0.31711|  0.36675|  0.41496|  0.46159|  0.50648|  0.54950|  0.59054|  0.62950|  0.66631|  0.70092|  0.73330|  0.76342|  0.79131|  0.81700|  0.84054|  0.86200|  0.88148|  0.89909|  0.91496|  0.92925|  0.94211|  0.95372|  0.96428|  0.97397|  0.98301|  0.99162|  1.00000|
  0.112|  1.93384545887909e-05  |   0.00000|  0.05437|  0.10851|  0.16222|  0.21526|  0.26743|  0.31854|  0.36838|  0.41678|  0.46357|  0.50861|  0.55176|  0.59291|  0.63195|  0.66883|  0.70347|  0.73586|  0.76597|  0.79383|  0.81945|  0.84291|  0.86426|  0.88361|  0.90107|  0.91678|  0.93088|  0.94354|  0.95493|  0.96526|  0.97472|  0.98351|  0.99187|  1.00000|
  0.114|  1.97481794060872e-05  |   0.00000|  0.05462|  0.10901|  0.16296|  0.21624|  0.26864|  0.31996|  0.37000|  0.41859|  0.46555|  0.51074|  0.55402|  0.59527|  0.63441|  0.67134|  0.70602|  0.73842|  0.76852|  0.79634|  0.82191|  0.84527|  0.86652|  0.88574|  0.90305|  0.91859|  0.93250|  0.94496|  0.95614|  0.96624|  0.97546|  0.98401|  0.99212|  1.00000|
  0.115|  2.01618773723045e-05  |   0.00000|  0.05487|  0.10951|  0.16370|  0.21722|  0.26985|  0.32139|  0.37163|  0.42040|  0.46754|  0.51287|  0.55628|  0.59764|  0.63686|  0.67386|  0.70858|  0.74099|  0.77108|  0.79886|  0.82436|  0.84764|  0.86878|  0.88787|  0.90504|  0.92040|  0.93413|  0.94639|  0.95735|  0.96722|  0.97620|  0.98451|  0.99237|  1.00000|
  0.116|  2.05795389213170e-05  |   0.00000|  0.05512|  0.11001|  0.16445|  0.21820|  0.27106|  0.32281|  0.37326|  0.42222|  0.46952|  0.51501|  0.55854|  0.60001|  0.63931|  0.67637|  0.71113|  0.74355|  0.77363|  0.80137|  0.82681|  0.85001|  0.87104|  0.89001|  0.90702|  0.92222|  0.93576|  0.94781|  0.95856|  0.96820|  0.97695|  0.98501|  0.99262|  1.00000|
  0.117|  2.10011545103139e-05  |   0.00000|  0.05537|  0.11051|  0.16519|  0.21918|  0.27227|  0.32423|  0.37488|  0.42403|  0.47150|  0.51714|  0.56080|  0.60238|  0.64177|  0.67889|  0.71368|  0.74611|  0.77618|  0.80389|  0.82927|  0.85238|  0.87330|  0.89214|  0.90900|  0.92403|  0.93738|  0.94923|  0.95977|  0.96918|  0.97769|  0.98551|  0.99287|  1.00000|
  0.118|  2.14267146194658e-05  |   0.00000|  0.05562|  0.11101|  0.16594|  0.22017|  0.27348|  0.32566|  0.37651|  0.42584|  0.47348|  0.51927|  0.56306|  0.60475|  0.64422|  0.68140|  0.71623|  0.74868|  0.77873|  0.80640|  0.83172|  0.85475|  0.87556|  0.89427|  0.91098|  0.92584|  0.93901|  0.95066|  0.96098|  0.97017|  0.97844|  0.98601|  0.99312|  1.00000|
  0.120|  2.18562097518138e-05  |   0.00000|  0.05588|  0.11151|  0.16668|  0.22115|  0.27468|  0.32708|  0.37814|  0.42766|  0.47546|  0.52140|  0.56533|  0.60712|  0.64667|  0.68392|  0.71878|  0.75124|  0.78128|  0.80892|  0.83417|  0.85712|  0.87783|  0.89640|  0.91296|  0.92766|  0.94064|  0.95208|  0.96218|  0.97115|  0.97918|  0.98651|  0.99338|  1.00000|
  0.121|  2.22896304331588e-05  |   0.00000|  0.05613|  0.11202|  0.16743|  0.22213|  0.27589|  0.32851|  0.37976|  0.42947|  0.47745|  0.52353|  0.56759|  0.60949|  0.64913|  0.68643|  0.72133|  0.75381|  0.78383|  0.81143|  0.83663|  0.85949|  0.88009|  0.89853|  0.91495|  0.92947|  0.94226|  0.95351|  0.96339|  0.97213|  0.97993|  0.98702|  0.99363|  1.00000|
  0.122|  2.27269672122832e-05  |   0.00000|  0.05638|  0.11252|  0.16817|  0.22311|  0.27710|  0.32993|  0.38139|  0.43128|  0.47943|  0.52566|  0.56985|  0.61186|  0.65158|  0.68894|  0.72389|  0.75637|  0.78639|  0.81394|  0.83908|  0.86186|  0.88235|  0.90066|  0.91693|  0.93128|  0.94389|  0.95493|  0.96460|  0.97311|  0.98067|  0.98752|  0.99388|  1.00000|
  0.123|  2.31682106606179e-05  |   0.00000|  0.05663|  0.11302|  0.16891|  0.22409|  0.27831|  0.33136|  0.38302|  0.43309|  0.48141|  0.52780|  0.57211|  0.61422|  0.65403|  0.69146|  0.72644|  0.75893|  0.78894|  0.81646|  0.84153|  0.86422|  0.88461|  0.90280|  0.91891|  0.93309|  0.94552|  0.95636|  0.96581|  0.97409|  0.98141|  0.98802|  0.99413|  1.00000|
  0.125|  2.36133513723535e-05  |   0.00000|  0.05688|  0.11352|  0.16966|  0.22507|  0.27952|  0.33278|  0.38464|  0.43491|  0.48339|  0.52993|  0.57437|  0.61659|  0.65649|  0.69397|  0.72899|  0.76150|  0.79149|  0.81897|  0.84399|  0.86659|  0.88687|  0.90493|  0.92089|  0.93491|  0.94714|  0.95778|  0.96702|  0.97507|  0.98216|  0.98852|  0.99438|  1.00000|
  0.126|  2.40623799642181e-05  |   0.00000|  0.05713|  0.11402|  0.17040|  0.22605|  0.28073|  0.33421|  0.38627|  0.43672|  0.48537|  0.53206|  0.57663|  0.61896|  0.65894|  0.69649|  0.73154|  0.76406|  0.79404|  0.82149|  0.84644|  0.86896|  0.88913|  0.90706|  0.92287|  0.93672|  0.94877|  0.95921|  0.96823|  0.97605|  0.98290|  0.98902|  0.99463|  1.00000|
  0.127|  2.45152870756993e-05  |   0.00000|  0.05738|  0.11452|  0.17115|  0.22703|  0.28194|  0.33563|  0.38790|  0.43853|  0.48735|  0.53419|  0.57889|  0.62133|  0.66140|  0.69900|  0.73409|  0.76663|  0.79659|  0.82400|  0.84890|  0.87133|  0.89139|  0.90919|  0.92485|  0.93853|  0.95040|  0.96063|  0.96944|  0.97703|  0.98365|  0.98952|  0.99488|  1.00000|
  0.128|  2.49720633687112e-05  |   0.00000|  0.05764|  0.11502|  0.17189|  0.22801|  0.28315|  0.33705|  0.38952|  0.44035|  0.48934|  0.53632|  0.58115|  0.62370|  0.66385|  0.70152|  0.73664|  0.76919|  0.79914|  0.82652|  0.85135|  0.87370|  0.89365|  0.91132|  0.92684|  0.94035|  0.95202|  0.96205|  0.97065|  0.97801|  0.98439|  0.99002|  0.99514|  1.00000|
